FIELDID,SCORE
1,25.8
2,61.2
3,66.5
4,30.1
5,25.4
6,44.5
7,31.2
8,39.2
9,26.4
10,25.2
11,10.7
12,40
13,25
14,7.6
15,7.6
16,26.1
17,26.4
18,26.4
19,26.4
20,26.2
21,21.5
22,26.4
23,26.1
24,7.6
25,30.7
26,7.6
27,7.6
28,7.6
29,23.7
30,26.3
31,48.9
32,23.5
33,23.7
34,26.4
35,26.3
36,23.9
37,22.7
38,7.6
39,7.6
40,24.4
41,53.5
42,39.8
43,22.7
44,24.4
45,24.6
46,27.5
47,7.6
48,26.2
49,26.1
50,26.1
51,24.8
52,25.8
53,26.4
54,26.4
55,26.4
56,26.3
57,26
58,25.4
59,25.8
60,26.4
61,26.4
62,25
63,25.4
64,25.4
65,26.1
66,26.2
67,25.8
68,26.1
69,7.6
70,23.3
71,21.4
72,26.1
73,25.2
74,50.5
75,25.2
76,25.1
77,30.5
78,25.4
79,29.6
80,27.2
81,34.5
82,27.9
83,33.7
84,41.6
85,60.3
86,48.7
87,46.7
88,46.8
89,47
90,46.6
91,46
92,29.6
93,35.7
94,26.5
95,25
96,25.7
97,25.2
98,25.5
99,26
